-0.157235, -0.527983, -0.162214, -0.528211, -0.156410, -0.519792, -0.161452, -0.520043, 0.418751, -0.175167, 0.419866, -0.178073, 0.412578, -0.175081, 0.413599, -0.178034, -0.639244, 0.056928, 0.025738
-0.157215, -0.527848, -0.162194, -0.528084, -0.156421, -0.519664, -0.161463, -0.519908, 0.418778, -0.175179, 0.419886, -0.178085, 0.412613, -0.175084, 0.413642, -0.178045, -0.639110, 0.056737, 0.025978
-0.157281, -0.527866, -0.162237, -0.528086, -0.156496, -0.519683, -0.161451, -0.519919, 0.418824, -0.175164, 0.419916, -0.178062, 0.412659, -0.175069, 0.413680, -0.178030, -0.639219, 0.056753, 0.025969
-0.157372, -0.527841, -0.162304, -0.528061, -0.156578, -0.519650, -0.161613, -0.519893, 0.418750, -0.175171, 0.419865, -0.178077, 0.412585, -0.175077, 0.413598, -0.178037, -0.638959, 0.056550, 0.026084
-0.157297, -0.527900, -0.162205, -0.528128, -0.156480, -0.519708, -0.161506, -0.519960, 0.418852, -0.175255, 0.419944, -0.178224, 0.412679, -0.175169, 0.413708, -0.178122, -0.639325, 0.056441, 0.025936
-0.157279, -0.527852, -0.162219, -0.528072, -0.156478, -0.519669, -0.161442, -0.519912, 0.418829, -0.175203, 0.419921, -0.178101, 0.412656, -0.175109, 0.413677, -0.178062, -0.639212, 0.056670, 0.025884
-0.157228, -0.528013, -0.162199, -0.528233, -0.156466, -0.519821, -0.161461, -0.520065, 0.418816, -0.175150, 0.419907, -0.178071, 0.412650, -0.175016, 0.413671, -0.178016, -0.639441, 0.056984, 0.025682
-0.157216, -0.527852, -0.162211, -0.528072, -0.156478, -0.519660, -0.161457, -0.519904, 0.418844, -0.175128, 0.419936, -0.178057, 0.412671, -0.174994, 0.413700, -0.177947, -0.639269, 0.056839, 0.026171
-0.157296, -0.527832, -0.162212, -0.528068, -0.156487, -0.519656, -0.161498, -0.519900, 0.418747, -0.175214, 0.419855, -0.178112, 0.412574, -0.175120, 0.413603, -0.178073, -0.638977, 0.056574, 0.026031
-0.157242, -0.527853, -0.162182, -0.528081, -0.156425, -0.519669, -0.161467, -0.519921, 0.418838, -0.175149, 0.419946, -0.178047, 0.412657, -0.175000, 0.413678, -0.178016, -0.639275, 0.056859, 0.025985
-0.157303, -0.527905, -0.162227, -0.528156, -0.156502, -0.519721, -0.161528, -0.519996, 0.418770, -0.175149, 0.419854, -0.178094, 0.412590, -0.175023, 0.413618, -0.177968, -0.639160, 0.056822, 0.025956
-0.157387, -0.527846, -0.162312, -0.528065, -0.156563, -0.519654, -0.161613, -0.519897, 0.418688, -0.175138, 0.419819, -0.178044, 0.412523, -0.174981, 0.413536, -0.177997, -0.638822, 0.056768, 0.025949
-0.157298, -0.527853, -0.162231, -0.528089, -0.156489, -0.519670, -0.161524, -0.519921, 0.418812, -0.175180, 0.419912, -0.178086, 0.412639, -0.175039, 0.413668, -0.178047, -0.639179, 0.056689, 0.025933
-0.157319, -0.527858, -0.162259, -0.528093, -0.156517, -0.519682, -0.161520, -0.519918, 0.418697, -0.175114, 0.419813, -0.178051, 0.412516, -0.174996, 0.413545, -0.177941, -0.638895, 0.056893, 0.025994
-0.157305, -0.527858, -0.162253, -0.528086, -0.156512, -0.519666, -0.161476, -0.519918, 0.418789, -0.175116, 0.419904, -0.178092, 0.412616, -0.175037, 0.413644, -0.177983, -0.639135, 0.056722, 0.026225
-0.157323, -0.527876, -0.162255, -0.528104, -0.156522, -0.519692, -0.161477, -0.519944, 0.418685, -0.175203, 0.419800, -0.178101, 0.412512, -0.175093, 0.413540, -0.178062, -0.638873, 0.056762, 0.025719
-0.157310, -0.527888, -0.162242, -0.528124, -0.156517, -0.519712, -0.161464, -0.519964, 0.418760, -0.175243, 0.419852, -0.178219, 0.412587, -0.175156, 0.413608, -0.178109, -0.639088, 0.056616, 0.025616
-0.157304, -0.527857, -0.162275, -0.528084, -0.156534, -0.519673, -0.161505, -0.519924, 0.418805, -0.175138, 0.419889, -0.178059, 0.412624, -0.174996, 0.413645, -0.177997, -0.639178, 0.056782, 0.026150
-0.157213, -0.527929, -0.162137, -0.528173, -0.156404, -0.519730, -0.161454, -0.520013, 0.418683, -0.175219, 0.419814, -0.178117, 0.412517, -0.175116, 0.413546, -0.178093, -0.639005, 0.056852, 0.025638
-0.157323, -0.527859, -0.162263, -0.528095, -0.156514, -0.519675, -0.161485, -0.519919, 0.418807, -0.175130, 0.419898, -0.178043, 0.412641, -0.174988, 0.413662, -0.177973, -0.639313, 0.056856, 0.026049
-0.157267, -0.527895, -0.162207, -0.528123, -0.156474, -0.519704, -0.161477, -0.519955, 0.418762, -0.175248, 0.419853, -0.178178, 0.412596, -0.175107, 0.413617, -0.178044, -0.638902, 0.056750, 0.025684
-0.157269, -0.527888, -0.162248, -0.528123, -0.156452, -0.519696, -0.161502, -0.519940, 0.418791, -0.175131, 0.419874, -0.178036, 0.412618, -0.174981, 0.413646, -0.177997, -0.638149, 0.057656, 0.025957
-0.157305, -0.527883, -0.162230, -0.528134, -0.156496, -0.519707, -0.161554, -0.519966, 0.418849, -0.175215, 0.419941, -0.178176, 0.412668, -0.175137, 0.413697, -0.178082, -0.638271, 0.057536, 0.026146
-0.157264, -0.527936, -0.162212, -0.528164, -0.156455, -0.519745, -0.161434, -0.519996, 0.418816, -0.175147, 0.419907, -0.178045, 0.412650, -0.174990, 0.413671, -0.178014, -0.638320, 0.057912, 0.026149
-0.157314, -0.527850, -0.162254, -0.528078, -0.156513, -0.519667, -0.161477, -0.519910, 0.418757, -0.175158, 0.419864, -0.178080, 0.412591, -0.175024, 0.413605, -0.177970, -0.637947, 0.057688, 0.025969
-0.157325, -0.527863, -0.162249, -0.528083, -0.156524, -0.519679, -0.161479, -0.519915, 0.418859, -0.175195, 0.419951, -0.178101, 0.412678, -0.175093, 0.413707, -0.178062, -0.638161, 0.057677, 0.026261
-0.157277, -0.527895, -0.162202, -0.528147, -0.156476, -0.519720, -0.161432, -0.519995, 0.418764, -0.175133, 0.419847, -0.178031, 0.412583, -0.174976, 0.413604, -0.178008, -0.638192, 0.057854, 0.026034
-0.157247, -0.527838, -0.162163, -0.528065, -0.156422, -0.519646, -0.161464, -0.519905, 0.418809, -0.175154, 0.419901, -0.178060, 0.412628, -0.175005, 0.413657, -0.178021, -0.638022, 0.057855, 0.026158
-0.157292, -0.527895, -0.162217, -0.528123, -0.156483, -0.519712, -0.161439, -0.519947, 0.418680, -0.175207, 0.419795, -0.178168, 0.412507, -0.175121, 0.413528, -0.178074, -0.637949, 0.057748, 0.025602
-0.157287, -0.527878, -0.162227, -0.528106, -0.156502, -0.519687, -0.161457, -0.519930, 0.418876, -0.175201, 0.419968, -0.178122, 0.412703, -0.175059, 0.413724, -0.178004, -0.638201, 0.057752, 0.026244
-0.157197, -0.527850, -0.162129, -0.528086, -0.156396, -0.519666, -0.161446, -0.519918, 0.418810, -0.175152, 0.419894, -0.178050, 0.412637, -0.174995, 0.413650, -0.178027, -0.638071, 0.057938, 0.026090
-0.157277, -0.527989, -0.162224, -0.528225, -0.156507, -0.519766, -0.161455, -0.520057, 0.418727, -0.175135, 0.419827, -0.178057, 0.412562, -0.174994, 0.413567, -0.177939, -0.638324, 0.057865, 0.025924
-0.157245, -0.527850, -0.162169, -0.528078, -0.156436, -0.519659, -0.161478, -0.519910, 0.418849, -0.175201, 0.419941, -0.178162, 0.412676, -0.175115, 0.413697, -0.178068, -0.638059, 0.057735, 0.026050
-0.157328, -0.527866, -0.162252, -0.528086, -0.156527, -0.519675, -0.161467, -0.519926, 0.418733, -0.175138, 0.419848, -0.178052, 0.412584, -0.174989, 0.413589, -0.177926, -0.638127, 0.057642, 0.026300
-0.157235, -0.528001, -0.162167, -0.528236, -0.156426, -0.519778, -0.161476, -0.520061, 0.418714, -0.175106, 0.419829, -0.178028, 0.412540, -0.174965, 0.413569, -0.177973, -0.638412, 0.057817, 0.025987
-0.157272, -0.527862, -0.162189, -0.528081, -0.156440, -0.519662, -0.161490, -0.519921, 0.418828, -0.175200, 0.419920, -0.178106, 0.412663, -0.175059, 0.413676, -0.178067, -0.638046, 0.057698, 0.025953
-0.157198, -0.527908, -0.162193, -0.528175, -0.156444, -0.519725, -0.161431, -0.520007, 0.418758, -0.175161, 0.419850, -0.178059, 0.412577, -0.175012, 0.413606, -0.178020, -0.638273, 0.057822, 0.026088
-0.157253, -0.527869, -0.162177, -0.528089, -0.156436, -0.519678, -0.161400, -0.519921, 0.418817, -0.175197, 0.419940, -0.178103, 0.412636, -0.175103, 0.413673, -0.178064, -0.638130, 0.057823, 0.026196
-0.157216, -0.527896, -0.162204, -0.528147, -0.156407, -0.519704, -0.161450, -0.519979, 0.418874, -0.175132, 0.419958, -0.178069, 0.412701, -0.174998, 0.413722, -0.177935, -0.638284, 0.057835, 0.026099
-0.157231, -0.527900, -0.162203, -0.528159, -0.156407, -0.519708, -0.161457, -0.519999, 0.418781, -0.175166, 0.419872, -0.178080, 0.412600, -0.175017, 0.413629, -0.178017, -0.638255, 0.057760, 0.025972
-0.157313, -0.527891, -0.162246, -0.528158, -0.156504, -0.519707, -0.161531, -0.519990, 0.418841, -0.175195, 0.419933, -0.178101, 0.412668, -0.175038, 0.413697, -0.178062, -0.638283, 0.057548, 0.026046
-0.157259, -0.527867, -0.162215, -0.528095, -0.156458, -0.519676, -0.161445, -0.519927, 0.418812, -0.175152, 0.419903, -0.178050, 0.412646, -0.175003, 0.413660, -0.178019, -0.638187, 0.057738, 0.026203
-0.157226, -0.527864, -0.162213, -0.528092, -0.156480, -0.519681, -0.161459, -0.519924, 0.418664, -0.175219, 0.419779, -0.178195, 0.412491, -0.175132, 0.413512, -0.178085, -0.637902, 0.057645, 0.025622
-0.157181, -0.527893, -0.162161, -0.528129, -0.156365, -0.519710, -0.161407, -0.519953, 0.418746, -0.175114, 0.419838, -0.178036, 0.412581, -0.174965, 0.413602, -0.177981, -0.638169, 0.057919, 0.025980
-0.157312, -0.527874, -0.162237, -0.528110, -0.156511, -0.519691, -0.161467, -0.519934, 0.418798, -0.175238, 0.419882, -0.178191, 0.412617, -0.175143, 0.413654, -0.178104, -0.638135, 0.057604, 0.026056
-0.157225, -0.527925, -0.162157, -0.528192, -0.156416, -0.519733, -0.161458, -0.520024, 0.418724, -0.175156, 0.419831, -0.178062, 0.412559, -0.175015, 0.413572, -0.178031, -0.638233, 0.057792, 0.025789
-0.157288, -0.527894, -0.162213, -0.528122, -0.156479, -0.519710, -0.161435, -0.519954, 0.418861, -0.175160, 0.419945, -0.178073, 0.412680, -0.175081, 0.413709, -0.178026, -0.638240, 0.057739, 0.026114
-0.157323, -0.527835, -0.162255, -0.528070, -0.156506, -0.519651, -0.161556, -0.519902, 0.418817, -0.175172, 0.419909, -0.178085, 0.412644, -0.175077, 0.413665, -0.178046, -0.638132, 0.057516, 0.026292
-0.157322, -0.527941, -0.162254, -0.528169, -0.156521, -0.519718, -0.161469, -0.520009, 0.418689, -0.175195, 0.419820, -0.178101, 0.412524, -0.175101, 0.413545, -0.178054, -0.638173, 0.057661, 0.025717
-0.157326, -0.527906, -0.162251, -0.528165, -0.156517, -0.519722, -0.161473, -0.519997, 0.418713, -0.175158, 0.419820, -0.178064, 0.412540, -0.175009, 0.413569, -0.178025, -0.638216, 0.057553, 0.026043
-0.157368, -0.527836, -0.162300, -0.528064, -0.156567, -0.519637, -0.161617, -0.519896, 0.418707, -0.175178, 0.419822, -0.178084, 0.412542, -0.175092, 0.413571, -0.178053, -0.637942, 0.057565, 0.025871
-0.157269, -0.527865, -0.162201, -0.528085, -0.156460, -0.519682, -0.161510, -0.519925, 0.418870, -0.175217, 0.419954, -0.178108, 0.412689, -0.175123, 0.413718, -0.178084, -0.638178, 0.057590, 0.026143
-0.157275, -0.527848, -0.162231, -0.528067, -0.156489, -0.519648, -0.161445, -0.519892, 0.418806, -0.175127, 0.419921, -0.178048, 0.412633, -0.174985, 0.413654, -0.177985, -0.638075, 0.057720, 0.026132
-0.157312, -0.527884, -0.162236, -0.528120, -0.156503, -0.519700, -0.161521, -0.519944, 0.418760, -0.175134, 0.419875, -0.178056, 0.412587, -0.174985, 0.413608, -0.177993, -0.638175, 0.057811, 0.026061
-0.157230, -0.527844, -0.162170, -0.528064, -0.156429, -0.519653, -0.161448, -0.519896, 0.418822, -0.175222, 0.419929, -0.178183, 0.412648, -0.175135, 0.413669, -0.178088, -0.638344, 0.057607, 0.026041
-0.157314, -0.527888, -0.162262, -0.528123, -0.156529, -0.519704, -0.161492, -0.519947, 0.418765, -0.175161, 0.419857, -0.178067, 0.412600, -0.175075, 0.413621, -0.178036, -0.638121, 0.057821, 0.026290
-0.157312, -0.527848, -0.162244, -0.528068, -0.156495, -0.519656, -0.161537, -0.519900, 0.418791, -0.175086, 0.419883, -0.178063, 0.412618, -0.175008, 0.413647, -0.177961, -0.638114, 0.057893, 0.026064
-0.157325, -0.527935, -0.162250, -0.528178, -0.156524, -0.519720, -0.161464, -0.520010, 0.418747, -0.175185, 0.419839, -0.178091, 0.412582, -0.175036, 0.413603, -0.178052, -0.638185, 0.057775, 0.025887
-0.157284, -0.527877, -0.162208, -0.528105, -0.156467, -0.519685, -0.161430, -0.519929, 0.418756, -0.175206, 0.419855, -0.178104, 0.412583, -0.175127, 0.413612, -0.178064, -0.638084, 0.057767, 0.025882
-0.157276, -0.527871, -0.162216, -0.528107, -0.156467, -0.519687, -0.161438, -0.519939, 0.418851, -0.175117, 0.419943, -0.178039, 0.412678, -0.174968, 0.413691, -0.177992, -0.638171, 0.057507, 0.026396
-0.157330, -0.527898, -0.162270, -0.528165, -0.156529, -0.519723, -0.161484, -0.520005, 0.418678, -0.175140, 0.419801, -0.178054, 0.412505, -0.174999, 0.413526, -0.177999, -0.638101, 0.057508, 0.026003
-0.157313, -0.527908, -0.162245, -0.528160, -0.156520, -0.519725, -0.161476, -0.519992, 0.418860, -0.175150, 0.419952, -0.178056, 0.412694, -0.174993, 0.413715, -0.178009, -0.638200, 0.057518, 0.026194
-0.157364, -0.527861, -0.162351, -0.528097, -0.156594, -0.519685, -0.161597, -0.519929, 0.418823, -0.175164, 0.419939, -0.178070, 0.412650, -0.175062, 0.413671, -0.178030, -0.638388, 0.057607, 0.026182
-0.157286, -0.527917, -0.162219, -0.528161, -0.156477, -0.519695, -0.161535, -0.519985, 0.418787, -0.175220, 0.419887, -0.178188, 0.412630, -0.175125, 0.413643, -0.178086, -0.638140, 0.057532, 0.025861
-0.157327, -0.527841, -0.162251, -0.528077, -0.156510, -0.519657, -0.161466, -0.519909, 0.418678, -0.175179, 0.419785, -0.178085, 0.412497, -0.175030, 0.413518, -0.178045, -0.637993, 0.057629, 0.025861
-0.157290, -0.527874, -0.162206, -0.528093, -0.156481, -0.519682, -0.161437, -0.519933, 0.418811, -0.175212, 0.419910, -0.178165, 0.412646, -0.175094, 0.413667, -0.178039, -0.638117, 0.057618, 0.025939
-0.157227, -0.527911, -0.162135, -0.528147, -0.156402, -0.519696, -0.161444, -0.519987, 0.418858, -0.175183, 0.419950, -0.178112, 0.412685, -0.175041, 0.413706, -0.178026, -0.638106, 0.057479, 0.026034
-0.157400, -0.527840, -0.162332, -0.528060, -0.156583, -0.519641, -0.161641, -0.519892, 0.418645, -0.175233, 0.419768, -0.178186, 0.412480, -0.175147, 0.413501, -0.178108, -0.637912, 0.057581, 0.025765
-0.157290, -0.527863, -0.162222, -0.528083, -0.156481, -0.519671, -0.161436, -0.519923, 0.418810, -0.175214, 0.419901, -0.178191, 0.412637, -0.175143, 0.413658, -0.178088, -0.639225, 0.056752, 0.025791
-0.157230, -0.527867, -0.162218, -0.528087, -0.156414, -0.519676, -0.161448, -0.519927, 0.418716, -0.175211, 0.419839, -0.178124, 0.412551, -0.175124, 0.413564, -0.178085, -0.638982, 0.056911, 0.025604
-0.157236, -0.527949, -0.162176, -0.528169, -0.156435, -0.519766, -0.161462, -0.520001, 0.418823, -0.175150, 0.419923, -0.178056, 0.412658, -0.174985, 0.413687, -0.178009, -0.638170, 0.057809, 0.026102
-0.157326, -0.527864, -0.162258, -0.528092, -0.156525, -0.519688, -0.161552, -0.519932, 0.418753, -0.175134, 0.419845, -0.178056, 0.412580, -0.174993, 0.413601, -0.177985, -0.639043, 0.056923, 0.025937
-0.157316, -0.527899, -0.162232, -0.528127, -0.156507, -0.519723, -0.161518, -0.519959, 0.418814, -0.175177, 0.419914, -0.178082, 0.412633, -0.175035, 0.413662, -0.178043, -0.639235, 0.056772, 0.026034
-0.157198, -0.527848, -0.162193, -0.528076, -0.156381, -0.519665, -0.161431, -0.519916, 0.418797, -0.175124, 0.419889, -0.178046, 0.412624, -0.174983, 0.413645, -0.177928, -0.639210, 0.057090, 0.026001
-0.157183, -0.527867, -0.162123, -0.528095, -0.156374, -0.519683, -0.161424, -0.519927, 0.418711, -0.175130, 0.419834, -0.178044, 0.412545, -0.174981, 0.413566, -0.178005, -0.638231, 0.057823, 0.025866
-0.157288, -0.527878, -0.162228, -0.528106, -0.156487, -0.519695, -0.161451, -0.519938, 0.418688, -0.175218, 0.419812, -0.178124, 0.412523, -0.175132, 0.413544, -0.178085, -0.638185, 0.057417, 0.025798
-0.157213, -0.528024, -0.162145, -0.528252, -0.156404, -0.519801, -0.161454, -0.520092, 0.418822, -0.175136, 0.419913, -0.178057, 0.412641, -0.175018, 0.413669, -0.177947, -0.638212, 0.057672, 0.025960
-0.157225, -0.527909, -0.162173, -0.528176, -0.156432, -0.519718, -0.161380, -0.520009, 0.418841, -0.175217, 0.419933, -0.178178, 0.412660, -0.175146, 0.413681, -0.178083, -0.639382, 0.056899, 0.025468
-0.157216, -0.527864, -0.162149, -0.528092, -0.156407, -0.519680, -0.161457, -0.519924, 0.418824, -0.175145, 0.419924, -0.178067, 0.412643, -0.175004, 0.413680, -0.177957, -0.639248, 0.056943, 0.026223
-0.157257, -0.527925, -0.162251, -0.528153, -0.156487, -0.519718, -0.161482, -0.519992, 0.418803, -0.175228, 0.419902, -0.178126, 0.412630, -0.175118, 0.413651, -0.178095, -0.639211, 0.056688, 0.025829
-0.157184, -0.528033, -0.162077, -0.528135, -0.156140, -0.519834, -0.161095, -0.519944, 0.418591, -0.174778, 0.419541, -0.177700, 0.412292, -0.174496, 0.413282, -0.177441, -0.637722, 0.059843, 0.026101
-0.154241, -0.523652, -0.159181, -0.523950, -0.153683, -0.515523, -0.158709, -0.515861, 0.414267, -0.173463, 0.415367, -0.176400, 0.408024, -0.173549, 0.409162, -0.176471, -0.615004, 0.062918, 0.027732
-0.153819, -0.510038, -0.158704, -0.510108, -0.152673, -0.501987, -0.157613, -0.502105, 0.403076, -0.174356, 0.403979, -0.177278, 0.396628, -0.174066, 0.397507, -0.177011, -0.555433, 0.056339, 0.028131
-0.151511, -0.489821, -0.156349, -0.490001, -0.150671, -0.481841, -0.155516, -0.482053, 0.386061, -0.173703, 0.386972, -0.176727, 0.379668, -0.173491, 0.380587, -0.176499, -0.475619, 0.057258, 0.028144
-0.146578, -0.465809, -0.151290, -0.466155, -0.146405, -0.457845, -0.151125, -0.458206, 0.365011, -0.172745, 0.365977, -0.175667, 0.358626, -0.172250, 0.359576, -0.175196, -0.378368, 0.058576, 0.027865
-0.143559, -0.439995, -0.148052, -0.439539, -0.141509, -0.432227, -0.145970, -0.431811, 0.342070, -0.172051, 0.342345, -0.174942, 0.335332, -0.170567, 0.335583, -0.173465, -0.276609, 0.063981, 0.025143
-0.136829, -0.418195, -0.141282, -0.417999, -0.135391, -0.410562, -0.139837, -0.410397, 0.321299, -0.169613, 0.321770, -0.172503, 0.314568, -0.168545, 0.315047, -0.171411, -0.189148, 0.073210, 0.021963
-0.136038, -0.397998, -0.140271, -0.397338, -0.133517, -0.390702, -0.137789, -0.390003, 0.302850, -0.171391, 0.302763, -0.174171, 0.295915, -0.169451, 0.295797, -0.172302, -0.108454, 0.065297, 0.017760
-0.134930, -0.384285, -0.139195, -0.383931, -0.133108, -0.377028, -0.137404, -0.376722, 0.289704, -0.171232, 0.290002, -0.174122, 0.282729, -0.170164, 0.283004, -0.173031, -0.055620, 0.064548, 0.013645
-0.133657, -0.374822, -0.137930, -0.374893, -0.132817, -0.367596, -0.137121, -0.367706, 0.280456, -0.170965, 0.281132, -0.173871, 0.273553, -0.170557, 0.274220, -0.173463, -0.018307, 0.063422, 0.012770
-0.133440, -0.369601, -0.137728, -0.369860, -0.132945, -0.362517, -0.137226, -0.362768, 0.275644, -0.171139, 0.276500, -0.174100, 0.268787, -0.171061, 0.269612, -0.173982, -0.000556, 0.061924, 0.011401
-0.132616, -0.367107, -0.136888, -0.367665, -0.133071, -0.360031, -0.137344, -0.360581, 0.273379, -0.171007, 0.274487, -0.173920, 0.266711, -0.171195, 0.267756, -0.174109, 0.007222, 0.061111, 0.011765
-0.132887, -0.367060, -0.137152, -0.367484, -0.133021, -0.360015, -0.137301, -0.360479, 0.273332, -0.171230, 0.274290, -0.174144, 0.266507, -0.171277, 0.267387, -0.174191, 0.007905, 0.060769, 0.011015
-0.133952, -0.367236, -0.138209, -0.367338, -0.133348, -0.360121, -0.137620, -0.360262, 0.273721, -0.171882, 0.274349, -0.174788, 0.266763, -0.171341, 0.267367, -0.174270, 0.007807, 0.058291, 0.011520
-0.134334, -0.367526, -0.138606, -0.367643, -0.133666, -0.360387, -0.137923, -0.360512, 0.273990, -0.172080, 0.274619, -0.175002, 0.267079, -0.171523, 0.267676, -0.174429, 0.006562, 0.057281, 0.011847
-0.134663, -0.367662, -0.138912, -0.367733, -0.133854, -0.360562, -0.138126, -0.360625, 0.274283, -0.172240, 0.274864, -0.175146, 0.267309, -0.171635, 0.267859, -0.174557, 0.005954, 0.056634, 0.011869
-0.134727, -0.367888, -0.139000, -0.367912, -0.133863, -0.360788, -0.138151, -0.360820, 0.274512, -0.172294, 0.275070, -0.175200, 0.267515, -0.171689, 0.268041, -0.174603, 0.005100, 0.056341, 0.011791
-0.135094, -0.368169, -0.139257, -0.368177, -0.134097, -0.361030, -0.138346, -0.361061, 0.274915, -0.172547, 0.275434, -0.175452, 0.267941, -0.171887, 0.268428, -0.174816, 0.003719, 0.055186, 0.011846
-0.135264, -0.368351, -0.139521, -0.368351, -0.134274, -0.361243, -0.138523, -0.361314, 0.274854, -0.172584, 0.275435, -0.175545, 0.267871, -0.172074, 0.268413, -0.174988, 0.003911, 0.055047, 0.011127
-0.135288, -0.368225, -0.139521, -0.368273, -0.134455, -0.361134, -0.138626, -0.361212, 0.274746, -0.172681, 0.275389, -0.175587, 0.267787, -0.172217, 0.268384, -0.175123, 0.004289, 0.054345, 0.011390
-0.135706, -0.367944, -0.139885, -0.368117, -0.134772, -0.361001, -0.139021, -0.361174, 0.274982, -0.172770, 0.275493, -0.175739, 0.267906, -0.172393, 0.268424, -0.175417, 0.004125, 0.052928, 0.012318
-0.135112, -0.368124, -0.139298, -0.368265, -0.134382, -0.361174, -0.138638, -0.361331, 0.274407, -0.172663, 0.275082, -0.175569, 0.267401, -0.172420, 0.268053, -0.175341, 0.005321, 0.054765, 0.010160
-0.135096, -0.368083, -0.139337, -0.368209, -0.134358, -0.361133, -0.138615, -0.361290, 0.274479, -0.172643, 0.275193, -0.175556, 0.267465, -0.172391, 0.268149, -0.175313, 0.005105, 0.054813, 0.010305
-0.135141, -0.368022, -0.139390, -0.368124, -0.134450, -0.361079, -0.138707, -0.361197, 0.274470, -0.172642, 0.275184, -0.175564, 0.267472, -0.172399, 0.268124, -0.175312, 0.005207, 0.054616, 0.010558
-0.135104, -0.368140, -0.139345, -0.368258, -0.134366, -0.361190, -0.138623, -0.361331, 0.274533, -0.172688, 0.275208, -0.175594, 0.267488, -0.172452, 0.268171, -0.175358, 0.004933, 0.054735, 0.010265
-0.135078, -0.368055, -0.139288, -0.368141, -0.134356, -0.361096, -0.138628, -0.361214, 0.274527, -0.172719, 0.275234, -0.175664, 0.267514, -0.172475, 0.268189, -0.175397, 0.005039, 0.054643, 0.010167
-0.135210, -0.368000, -0.139404, -0.368133, -0.134472, -0.361033, -0.138744, -0.361198, 0.274439, -0.172657, 0.275154, -0.175563, 0.267426, -0.172414, 0.268078, -0.175327, 0.005312, 0.054557, 0.010510
-0.135071, -0.367985, -0.139328, -0.368110, -0.134412, -0.361026, -0.138660, -0.361191, 0.274425, -0.172733, 0.275100, -0.175639, 0.267411, -0.172489, 0.268071, -0.175411, 0.005354, 0.054523, 0.010325
-0.135134, -0.368084, -0.139383, -0.368178, -0.134459, -0.361126, -0.138708, -0.361243, 0.274412, -0.172673, 0.275096, -0.175579, 0.267391, -0.172414, 0.268059, -0.175335, 0.005302, 0.054653, 0.010374
-0.135174, -0.368019, -0.139431, -0.368145, -0.134514, -0.361060, -0.138771, -0.361217, 0.274496, -0.172678, 0.275188, -0.175584, 0.267475, -0.172434, 0.268151, -0.175348, 0.005112, 0.054536, 0.010388
-0.135065, -0.368084, -0.139322, -0.368178, -0.134390, -0.361125, -0.138592, -0.361235, 0.274394, -0.172725, 0.275085, -0.175631, 0.267381, -0.172474, 0.268032, -0.175403, 0.005369, 0.054768, 0.009927
-0.135208, -0.367985, -0.139473, -0.368118, -0.134533, -0.361026, -0.138774, -0.361191, 0.274466, -0.172668, 0.275141, -0.175582, 0.267460, -0.172425, 0.268112, -0.175354, 0.005200, 0.054757, 0.010337
-0.135075, -0.368138, -0.139324, -0.368263, -0.134353, -0.361179, -0.138594, -0.361336, 0.274388, -0.172657, 0.275063, -0.175570, 0.267382, -0.172413, 0.268042, -0.175335, 0.005426, 0.054547, 0.010423
-0.135075, -0.368138, -0.139324, -0.368263, -0.134353, -0.361179, -0.138594, -0.361336, 0.274517, -0.172680, 0.275192, -0.175594, 0.267503, -0.172452, 0.268163, -0.175358, 0.004870, 0.054904, 0.010014
-0.135127, -0.368104, -0.139391, -0.368230, -0.134459, -0.361146, -0.138692, -0.361311, 0.274521, -0.172673, 0.275205, -0.175579, 0.267484, -0.172429, 0.268160, -0.175351, 0.004974, 0.054707, 0.010273
-0.135176, -0.368097, -0.139432, -0.368230, -0.134493, -0.361131, -0.138686, -0.361296, 0.274417, -0.172657, 0.275092, -0.175586, 0.267403, -0.172374, 0.268063, -0.175335, 0.004921, 0.054678, 0.010357
-0.135145, -0.368044, -0.139402, -0.368146, -0.134470, -0.361086, -0.138711, -0.361211, 0.274529, -0.172664, 0.275205, -0.175570, 0.267516, -0.172413, 0.268176, -0.175343, 0.004968, 0.054591, 0.010445
-0.135068, -0.368097, -0.139332, -0.368223, -0.134408, -0.361138, -0.138649, -0.361296, 0.274400, -0.172716, 0.275083, -0.175622, 0.267387, -0.172473, 0.268046, -0.175394, 0.004972, 0.054785, 0.009913
-0.135173, -0.368064, -0.139430, -0.368158, -0.134514, -0.361106, -0.138755, -0.361223, 0.274423, -0.172716, 0.275091, -0.175622, 0.267410, -0.172473, 0.268062, -0.175394, 0.004972, 0.054785, 0.009913
-0.135219, -0.368003, -0.139476, -0.368128, -0.134496, -0.361036, -0.138745, -0.361201, 0.274414, -0.172662, 0.275089, -0.175568, 0.267408, -0.172410, 0.268068, -0.175340, 0.006335, 0.055506, 0.010665
-0.135081, -0.368010, -0.139346, -0.368152, -0.134398, -0.361060, -0.138600, -0.361217, 0.274449, -0.172705, 0.275140, -0.175619, 0.267444, -0.172469, 0.268103, -0.175383, 0.006366, 0.055846, 0.010297
-0.135190, -0.368069, -0.139392, -0.368163, -0.134459, -0.361111, -0.138716, -0.361236, 0.274414, -0.172687, 0.275090, -0.175601, 0.267401, -0.172436, 0.268053, -0.175357, 0.006146, 0.055650, 0.010680
